value,name,description
application/vnd.google-apps.audio,Audio,
application/vnd.google-apps.document,Google Docs,
application/vnd.google-apps.drive-sdk,Third-party shortcut,
application/vnd.google-apps.drawing,Google Drawings,
application/vnd.google-apps.file,Google Drive file,
application/vnd.google-apps.folder,Google Drive folder,
application/vnd.google-apps.form,Google Forms,
application/vnd.google-apps.fusiontable,Google Fusion Tables,
application/vnd.google-apps.jam,Google Jamboard,
application/vnd.google-apps.map,Google My Maps,
application/vnd.google-apps.photo,Google Photos,
application/vnd.google-apps.presentation,Google Slides,
application/vnd.google-apps.script,Google Apps Script,
application/vnd.google-apps.shortcut,Shortcut,
application/vnd.google-apps.site,Google Sites,
application/vnd.google-apps.spreadsheet,Google Sheets,
application/vnd.google-apps.unknown,unkown,
application/vnd.google-apps.video,video,
